;Review;Rating
971;fine hotel fine location cartwright just blocks union square theaters shopping nearby, standard rooms bathrooms tiny nicely appointed maintained, parking commercial lot block half away validated hotel 25 night, decent self-service breakfast complimentary,  ;4
12860;wonderful hotel booked nights hotel delle nazioni florence nights december 2006.i drove rental car picked pisa airport used tomtom navigate hotel right lateral flank train station.there no hotel parking paid garage door.one day costed 21 euro no privilege, ended leaving car days.there il portale pizzeria door florentine steaks seafood soup wonderful.yes booked upgraded room huge usual italian standard.the hotel ultra clean close marriott courtside residence inn standard.the breakfast adequate convenient.definitely winner money,  ;5
13973;beggars banquet altamont gosh, friends got prety shocked not nice thought fact not nice, lobby corridor rooms beds bathrooms old not clean, n't special classy trendy warm cool altamont,  ;1
8177;wonderful hotel, stayed 2 nights leaving 12-night cruise, looking website learned select hotels group gave special rates amenities members iprefer club, free join iprefer hotel link iprefer site.the hotel clean classy staff personable, result iprefer members upgraded suite, huge living room bedroom large bathroom separate shower plus free bottle wine, hotel great location, glad did n't book hotel near las ramblas busy congested, fira palace near montjuic 5-minute walk nearest barcelona bus turistic stop hop-on/hop-off double decker bus, great way parts city decide spend time later, hotel restaurants good, breakfast buffet, 16 euros worth price, hot cold cereals eggs bacon sausage potatoes tortilla espanola spanish potato onion omelet/fritatta fresh fruit yogurt, did n't feel need eat lunch, el mall restaurant open dinner little pricey, loads restaurants area good well-priced.we definitely book room time barcelona,  ;5
6285;better expected hmmmm n't listen reviews actually nice.i expecting awful surprised good value 14 eat dinner hotel pricey takeaway order pizza hut dominos just drive 5mins lincoln rd loads restraunts south beach, long fabulous right outside beautiful choose fromit second time staying riu liked new improvements better not damp smelly.staff lovely rude abrupt rude rude unprofessional woman called monica n't bother speak friendly helpful.will stay,  ;4
18803;beautiful hotel destroyed terrible service, stay started problems desk, 20 minutes 3:00. told check time 3:00 lunch come 3:00. returned lunch given room told luggage room, no concierge took room took 20 minutes room located far away, course luggage not, went desk told did not want room, said okay not room 6:00. sat lobby travel clothes waited room, concierage told tell hotel 9:00 morning, n't tell 2 hours sat lobby, wanted try sell time share, got introduction hotel, 6:30 finally got new room luggage, day totally wasted, turned room utility closet did not sleep night heard pipes night, went lobby morning asked room changed, said n't hotel 100 booked no rooms, hotel actually 25-30 booked, finally gave room concierge did time showed room, room 3rd floor night door roof blowing opening closing, went lobby complain gave 100 booked speech, head guest services come not believe bad, called maintaince 15 minutes door closed, end problem, massages spa droped 250.00, massages good, day took massage workshop zen pavillian, told spa use pool steam room sauna, no showed did wrong, fabulous cabanas outside massage single couple, no offered instead massages upstairs listened drilling doing downstairs construction spa, bad did not offer beautiful cabanas, food average- enjoyed japanese asian best, outdoor restaurants did not open rained nanos did not open day- told hotel not 2 outdoor buffets open, hmmmm not change room 100 booked restaurants did not open did not people, not impressed market grill food laid day 11:00 6:00. atmosphere bummer met lobby restaurants pool nothing similar complaints, shame hotel beautiful grounds gardens really nice, service terrible food just fair rooms musty nightly entertainment weak, overall recommend resort return, travelled 30 years great places, real disappointment felt like waste money, way did tip including real nice tip desk arrive did not help, trip bummer,  ;1
16247;love hk good hotel stay noise x'mas time, understand people celebrate holiday better cut singing 11:00pm, location excellent room clean, kids love plasma tv disappoint n't swimming expensive, count person hk 120 not room,  ;4
9597;great hotel just spent night hotel, booked advance allocated brilliant room overlooking park terrace, imangine not rooms great want ask, location perfect needs happy little removed complete bustle red light district central station area, hotel remarkably close museum district great upscale shopping non-chain restaurants short walk, no problem downtown walking hopping tram.very pleasant helpful staff, reccomended,  ;5
11884;average stayed deluxe room hilton sydney wedding anniversary little disappointed size/standard room hotel generally, bathroom particularly small bed great, room appeared refurbished outside corridor left little desired, paid 265 room stayed better hotels sydney westin rate, overall n't worth money,  ;3
2124;excellent choice stayed airport hilton night avoid late night driving unfamiliar territory, excellent choice nice stay, room good size furnishing attractive comfortable service excellent important hotel quiet busy airport traffic, recommend using hotel shuttle airport 5-10 minute wait, negative outdoor parking did n't car did n't bother, airport hotels recommended location, exception,  ;5
12022;great view arrive airport got bus directly hotel great, rooms little small did not come sydney stay room, view excellent great view darling harbour worth requesting, hotel good value money good location, city tour bus connection bondi beach station stopped 5 mins away, arrived harbour xmas celebrations lovely view, plenty places eat harbour imax cinema, city shopping area 15mins walk boat trip frequently leaving sidney harbour opera house,  ;5
6502;nice stay recently stayed downtown seattle laquinta inn enjoyed stay.i got tad bit lost driving instructions given inn website__Çî__ut lot road construction going seattle chalk, hotel old built 1962 presume world__Ç_é_ fair updated recently 1999. parking lot cramped stalls small vehicle fit comfortably, check easy friendly, night desk clerk friendly good sense humor, young man ease right away, checked moved vehicle free parking garage basement quite cramped, easy trip bags garage elevator room, basement garage lit felt safe, entering alley bit difficult roads way turns__Ç mindful getting good directions desk clerk, elevators old sound bit scary, doors slamming cables whining, say room right elevator shaft night hear clamoring, request room far away elevators stairwells, room comfortable king suite non-smoking, liked living room area windows large looked city, space needle seattle fog, kitchette nice utensils sparse, 1 fork bowls, bathroom nice clean spacious, lots towels 1 shampoo 1 soap bedroom confortable, king bed slept window actually opened let evening air, windows hotel don__Ç_é_ open drives crazy good closet space suite, just remember collect things leave jacuzzi open hours clean plenty towels, dry steam room turned not ready use understand energy bills skyrocketing, breakfast usual flair handmade waffles cereals fruit oranges apples hard-boiled eggs, breakfast early, 9:00 getting thin.check went quickly desk clerk young lady friendly helpful, did enjoy stay consider staying again__Çî_önd time know not sleep near elevators,  ;4
16100;ok stayed hotel 2 nights july booked company just corner office, general hotel fine location price paid, regard negative comment think just unlucky based 1st room experience reviews, n't probably given 4 rating.hotel located 15 min walk start main area la rambla short walk metro, positives- free internet connection not work connection problem occasional hotel settings, butif just need internet surfing fine- neat comfortable room little small hardly room safe room- quiet long people quiet hear rooms quiet easily lucky sides quiet 10pm onwards, room facing inside hotel ensure quiteness- good shower aswell sep bath shower head nice breakfast- airconditioningnegative- change rooms told water room leaking room, pain pack, given reason asked number occasions.- new room moved number hairs not talking head area bathroom including caught lid new shampoo,  ;3
11927;excellent clean big confort, kitchen bedroom, laudry coin confortable wash clothes spending money reception nice, room busy gave bigger room prize, centre night time quite, garage unfortunable place, close oxford street pub restaurant lot gay trans n't dangerous person reception nice,  ;4
17515;affinia 50 lived trip advisor reputation, read good reviews pleasantly surprised, large rooms including teenage boys plenty room comfortable beds great location good staff, friendly helpful providing cakes card mentioned son birthday, 9th floor little noisy night looking 3rd avenue used second night, great place stay base superb nyc break.we liked luncheonette doors breakfast especially sitting chair obama eaten, recommend little italian restaurant corner 50th 2nd minutes walk called lasagna, check nbc tour rockefeller centre rockefeller night, virtually views empire state no queues, boys love nba store definitely recommend knicks game msg right time year.if shopping teenagers adidas store soho possibly coolest shop world,  ;5
5218;wonderful advert paris wonderful introduction paris, booked hotel browsing brochures apprehensive things, no need worried- hotel superb.we booked 4 night stay celebrate wife 60th birthday thrilled room service staff, breathtaking views terrace room, staff helpful explaining bus metro services recommend travel bus stops right outside hotel goes straight louvre sights frequent service.buffet breakfast quite substanial- continent expect sink plug room fixed straight away problem.would definitely recommend stay,  ;5
8561;literal breath fresh air, visited florence july 2003 literal inferno, time entered cool refined beautiful door lucchesi felt like coming home, n't know start rave comfort luxury hotel jewel, free parking balcony overlooking city excellent restaurant suggestions favorite leo nice free breakfast loved moment, immaculately clean went twice day shower recover 100 degree heat city, oasis, thought reviews overrated not, paid 160 night room dreams, did mention murano glass chandelier lights came room key box door l,  ;5
10857;hotel rwanda, friend stayed hotel 3 nights july 07.ok lets begin location hotels location pretty good regards distance las ramblas minute walk, square adjacent hotel gathering point locals use street public toilet facility, upside location spar corner open 24 hours good thing.now lets turn room, basic- bed bathroom shower smal table small mirror.bathroom steamed shower nearly lost friend couple times.a tip hotel install fan, room didnt feel secure no lock door anybody access room time, suppose true u u pay ure looking cheap stay good location measures okay.oh forget outside hotel bit offputting completely reconstruction scaffolding covering hotel.but looking arent planning spending time fine, luxury left door enter place ps, no evidence mini bar beds stone age,  ;2
20205;clean friendly moved da house different hotel trip caribbean, know noisy realized loud, 4th flour blasting loud celebration downstairs just went wee hours morning, fairness balcony doors open noise seeped not finally closed it.the place recommended close proximity not recommended travellers like bring tons luggages, no elevators carry stuff room staying floor, good luck.. good young singles travellers sleep, place clean staff friendly speak english,  ;3
8059;excellent service excellent service, staff does best accomodate guests, example room great comfortable bed nice view hear nightclub trying sleep, moved night satisfactory room patient nice staff, nice robes,  ;4
4608;gorgeous stupid pity beautifully designed hotel let rot away filth dim staff, stayed huge corner suite beautiful views sea past dozens forehead prints windows, bedding luxurious headboard handprints, bathroom large moldy marble unfortunately stained toilet disgustingly dirty arrival, maid did n't come 3 days stay, complained manager tell ritz carleton, called rc group told taken local management, pool area comfortable free fruit towels hanging beds magazines nons-stop honking sirens city, corporate awards event surprised hear problems not isolated bad luck, people n't maid colleague laptop stolen room, catering actual evening events inedible, not recommend hotel,  ;1
10131;excellent location stayed hotel 3 nights clean staff friendly, homeless people vacate square outside hotel time not bother hotel guests, no hesitation staying,  ;4
8462;convenient, stayed magda etoile christmas 4 nights honestly n't think better choice.for pros place got best locations, really easy usual touristy sites eiffel tower louvre notre dame sacre coeur metro, closest station charles gaulle 3 lines running just corner champs elysees.rooms spotless especially bathroom great linens changed everyday, left box divine leonidas choccies christmas day, lots wonderful brasseries close staff helpful knowledgeable area, bit worried reviews regarding staff encounted no problems stay.as cons rooms bathroom pretty tight stayed standard room perfectly adequate, occassionally waft smoke room patrons smokers generally dissapates quite quickly, no breakfast included room rate not really problem lots great cafes nearby, finally not really just note supposed 24hr reception came home midnight mass christmas eve 2am door locked, rang doorbell answered straightaway no problem just aware planning late nights,  ;4
7884;wonderful omni pleasure 3 nights omni family 4 including 2 teenage girls uses wheelchair, staff omni not helpful friendly not families staying highly recommend place families looking market experience, milk cookies delivered night girls time passed lobby returned red roses toy cable car chocolates postcards unused cable car pass left previous guest best big smile, service quite simply fantastic personal, special mention lex conciege great helped saw looking map duty shopping.i recommend hotel wo n't disappoint, location quiet reasonable relatively flat walking distance needed,  ;5
20330;elegant attentive service truly worthwhile visit alternative spending days kitchen cooking huge holiday dinner spent 2 nights christmas dallas new ritz carlton, time spent satisfying lodging experiences competitive rate property, comments follow feel free email questions.locationon south end mckinney ave hotel directly adjacent crescent court short walk numerous bars cafes shops restaurants mckinney ave. free trolley runs hotel, walked night to/from idle rich great irish bar 8-10 minute walk, great location.roomwe reserved junior suite special bb rate bumped deluxe suite welcome christmas present.the king bed comfortable trend ultra-plush bedding better hotels, bathroom large deep soak tub separate shower, favorite feature haunt wife tv embedded mirror sinks, say perfect bathroom tvs bose sound nice touch, room clean comfortable kept good wanted.lobbynever pick hotel lobby mean important really, impressed uncluttered elegance spaciousness surrounds door, couple ritz carltons number beautiful paintings sculptures, elegant stuffy unapproachable, diningwe breakfast lunch fearings relatively new restaurant dean fearing focal point mansion turtle creek dined review, breakfast delicious, eggs benedict poached perfectly, hollandaise silky light, breakfast potatoes normally avoid grease good, potatoes bell red peppers onion butter balanced addictive, coffee rich chewy just perfect, service speak later spot on.lunch simple clearly southwestern libraries fearing, lobster nachos simple delicious lettuce wedge quail today famous tortilla soup braised pork ribs, presented served elegance timeliness perfectly seasoned, did not dinner expect par best dining dallas.try gelato lobby shop smooth rich not overly heavy good copy italian favorite.fyi bed breakfast rate includes 57 credit restaurant.serviceroom food does n't count tremendous service, ritz carlton fell short crucial area, arrival check-in dining check-out service impeccable, consistently attentive overbearing felt welcome comfortable day.i encourage folks ask questions menu fearings, learn great deal food exploring menus, daughter braised ribs different places week knowledgable connoisseur braising, guess dad cook soon, service folks treated daughter respect impressing immensely, special thanks aubrey bar rob concierge attentive generous, helped make special christmas, doormen housekeeping equally gracious.cons really none speak, daughter wanted swim heated outdoor pool unfortunately heater not working disappointed, well.this hotel excellent choice people looking elegant comfortable oasis great neighborhood highly recommend,  ;5
3673;great vacation minor complaints wife arrived dr august 13th 7 day inclusive vacation, long flight hurricane charley ready relax, traveled apple vacations usual fantastic service, airport/resort transfer flawless, bus ride little un-nerving, close eyes time road, driving habits atrocious, arrived resort check fast easy, real problem room, requested king size bed given twin size beds, wait 2:00 pm day change rooms, staff accomodating, rooms overall cleanliness room ok. dust pipes leaked bathroom, bathroom outdated need modernization, shower really good, did day cold water, need hair dryer bring, provided just puffs air, beware american standard plug room, air conditioning sub standard, did great balcony room overlooking grove palm trees.pool excellent pool crowded, young kids running amuck shortage chase lounges, bar snack bar pool.beach magnificent, best beach, clean kept, beware traveling children topless babes, water clean crystal clear, water salty float effortlessly.occupants soon arrive americans short supply, resort mainly europeans taking week holidays, act like resort, rude not time day, cut line bump not let pass sidewalk, loud make clear european, british best euros, kind caring.food food bit desired, meat tough went, hardly good seasoning, specialty resteraunts reserved, tropical mexican asian seafood steak house, rated poor dining index appitizers excellent, nightly buffet fairly decent food, eat hours day, prepared sweat breakfast, open air hot humid, buffet lunch dinner, air conditioning premium reserved resteraunts.bars, drink hours day night, alcohol weak, tip bring stronger drink.entertainment nightly shows entertainment team, working pool area day putting shows night, hard working people, shows quite good.all fantastic time visit, inclusives mexico better, remember, kind staff hard working people deserve tips, average monthly income dominican 100.00, staff works hard smiling, great time,  ;3
1845;good deal location inn close fishermans warf free parking, rooms average motel, clean nothing write home, overall good deal area filled overpriced hotels,  ;4
1424;outstanding location husband stayed millennium bostonian 5 nights anniversary end july, reviews expressed getting weary hotel choice hoped best, check-in effortless room definitely not motel 6 definitely not luxury brochure states say like nice hampton inn, booked trip priceline did n't pay luxury price not disappointed, trip boston hotel n't better location, really central want, definitely metro train located 2 blocks hotel far easiest way boston including getting cambridge fenway park, did not eat drink hotel prices quite high places real character, spent lot time north end fabulous meal villa francesca, waterfront 2 blocks away great restaurants parks views harbor sunset cruise, quincy market faneuil hall located directly street shop eat till drop old union oyster house right corner, like beer samuel adams brewery tour pub crawl cambridge, harvard square gorgeous best pubs food area, fenway park tour catch game tickets on-line green monster not forever, history guided tour freedom trail, took cab airport accessible walking metro, overall hotel perfect location concierge extremely helpful accommodations adequate bed extremely comfortable did not problems noise level hotel boston definitely stay hotel booking discount hotel website, enjoy trip certainly did,  ;4
20454;loved arctic overall items working stayed smallest room type room 903 arctic club 3 nights attending conference, check-in smooth courteous, room small think nicest rooms stayed, bathroom nice shower rainfall style showerhead nicely decorated marble washstand vanity vintage style light fixtures, expecting room queen size bed room king, bed extremely comfortable nice pillows fluffy comforter, housekeeping did excellent job throught stay, room includes flat screen tv dvd player minibar used refrigerator cd alarm clock comfy lounge chair desk chair, 9th floor open week issues, electronic safe activated iron delivered items taken care quickly, 2 things change add additional outlet near desk pull electronics additional soundproofing windows significant noise sirens, small gym 1st floor no pool, stay deal similiar price paid time,  ;4
6662;good not bad ugly dec 1 10 2007my husband sister-in-law traveled punta cana search beautiful beaches cold drinks relaxation, resort booked barcelo dominican beach unfortunately did not deliver, having stayed all-inclusives really looking forward biggest decision drink next.apologies advance lengthy report helpful booking hope too.the bad beginning flight arrived evening 10pm, room given air did not work, re-packed bag hiked desk intent changing rooms, said hotel come 10 wanted change rooms, indicated simply not possible stay non air conditioned room heat not wait morning, time desk constant stream people coming complain things rooms wouldn__Ç_é_ work, told nothing evening return morning, evident morning going long line disgruntled customers.they finally relented summary took rooms, occupied sleeping people no air broken tv broken fridge, end 2 finally settled room.the day awoke flooded bathroom, just great thought went desk, argued no rooms available coming morning__Ç, met air canada vacation rep not nothing gotten, set nice room giving room no, come 3 ready, promises promises, course returned lobby 3 no knew talking rep phone straighten out.i know going come super picky really not, stayed rustic places philippines thailand, just issues resort, beach cleaned plastic cups garbage lying pools grounds not kept nor clean food buffet not good restaurant food better tip guest services staff reservations night worth, things did not ruin vacation worst come ugly stories heard travelers theft certainly concern resort, worse did not feel safe room night, came bathroom 1:30 hotel staff member people room, having given keys occupied rooms not surprised certainly not pleased, husband barricade door stool night just sleep, evident daily basis room thoroughly searched cash items husband left test items hidden room moved, occasion returned room afternoon sliding doors veranda left open, occasion dropped sister-in-law room late evening card key not work, head lobby hotel staff member conveniently arrived replacement key, odd 1:30, checked room sure clothes placed bed, going bed night not feeling safe room not pleasant feeling.oh did mention power outage lasted 8 hours, affected toilets run pumps, yikes, bring flashlight apparently common dr.the good, hmmmm cana apparently area dr vs. puerto plata beach beautiful unfortunately got dirtier dirtier week, desk staff not overly helpful language rest trying make best resort rooms problems hear complaints day, people nice friendly especially bar customers generally having good time no complaints, resort good size easy navigate, booked just stay alcoholic stupor did meet plenty great people canada abroad good time despite resort.in conclusion n't think dr. book bahia principe heard people good, bavaro beach looked nice bus dropped people airport.our rep told stay away barcelo resorts just wish known, husband it__Ç´Ù_ä__àhis resort bush league__Ç wouldn__Ç_é_ recommend,  ;2
19443;superb stayed ubud village resort 3 nights honeymoon absolutely perfect gave free message arrival.what surpraise..when came room bucket rose chocolate table.that not surpraise entered bathroom hot tub flowers, villa really great private pool.the villa big clean.there 2 gazebos private pavillion pool.they gave candlelight dinner benefits 3 days staying.it unforgetable moment, staff kind trained.the resort main pool.the main pool really big..hmm..huge..i think bigest ubud, overall satisfied honeymoon.the resort pool surpraise dinner wonderful.i think return bali stay resort,  ;5
15499;fabulous partner just returned stay hotel best holiday, hotel service staff absolutely fantastic, food excellent not expensive hotel, golf course absolutely breath taking views sea famous tanalot temple, pool hotel good relaxing, highly recommend hotel wanting relaxing breath taking holiday,  ;5
1817;cool rooms groovy staff great room fun decor, excellent location, kid friendly, enjoyed waking hot coffee danish morning,  ;5
16213;really nice hotel stayed nights 28th upgraded harbour view room free breakfast thrown, room spotless staff not faulted, nothing add previous rewiewers mentioned close proximity tin hau mtr station bus tram stops, thing did concern hong kong air pollution actually caught whiff diesel fumes whilst swimming pool 32 floors,  ;5
16601;look nice outside room different story hotel wonderful setting great location, room horrible, promised inside room 3 pm, room not ready 7 pm, literally stayed outside 4 hours, poor management, went inside bathroom floor felt slimy, bathroom dirty molds, tried sit room sooooo shocked condition tables chairs, colors chairs table literally dark brown originally white filthy, staff not bother replace clean, not try book hotel future,  ;1
12398;super clean, agree decorations bit bla, location cleanliness hotel make lacking interior design, bed extremely comfortable l'occitane amenities magnificent touch, known picky traveler recommend commonwealth, hotel spotless,  ;5
6549;gentle stay impression slightly dissapointing not glitsy website portrayed staff busy.however day staff attentive saw past ordinary facade little gem hotel, t situated beautifully sightseeing cable car walking stores, breakfast little monotinous good food.watchout confusing booking proceedure guests fell, thought payed stay reserved room, 1 poor guest borrow money pay,  ;2
19016;excellent hotel superb location just returned 4night stay, hotel fabulous, 2 rooms 265 270 rooms spacious extremely clean, tea coffee hot chocolate provided rooms, hotel provided towels shampoo handwash hairdryer not good long hair overheats quite qickly cuts, beds comfortable hard morning, location superb just short walk away, plan going little field tram stops metres away hotel, plenty boat trips canals bike roads.overall recommend hotel trip amsterdam definitely checking,  ;4
14840;loved stay florence hotel davanzati excellent, rooms nice service expected, tommaso fabrizio took care tours dinner reservations recommendations, rooms cleaned soon left day, great having breakfast provided, location ideal, not say positive experience florence, definitely recommend hotel staying florence,  ;5
12828;good location happy choice hotel nicolaas witsen, staf reception gave warm welcome stay 5 nights like home, room new comfortable, stay lot hotels europe beds hotel best till far, breakfast good especialy included, really recommand hotel everybody,  ;5
6644;great, ok place gets reviews run gamut right, glad did n't listen poor reviews, went family 12-26-4 till 1-2-05 fantastic time, recommend n't carribbean like, maybe poor reviews came people nicer resorts golf courses, hotel grounds beautiful, everyday saw gardening crews working outside way.some buildings older, just know renovated recently ca n't tell outside, started 7000 block no big deal ended 2000 block, 7000 uses real keys n't renovated, 2000 keycards nicer bathrooms closets, oh tv nicer newer block hbo cnn english channels bar open close day, wait beer rum coke mom, beer presidente really good, reviews state no food available day did not encounter, breakfast served 7-10. lunch 12-3. beach grill open 12-5 really good way, dinner 7-930pm, ca n't make 2 hours 5 7 recommend bring pringles, highly recommend make reservations la carte restaraunts, no advantage great, no extra cost, gourmet restaraunt favorite ate 2x.the shows ok personally thought slow moving, brother tried disco nights actually nicer thought, buy drinks like 2bucks.on new years eve huge gala sat figured close 1,000 people, great different way ring new year.the casino right entrance hotel alot fun, clean cleaner vegas foxwoods, mom hit 150 25cent slot ca n't say slots fixed lose took excursion atv tour highly recommend, enjoyed it.i called home time hotel phone bank cost 1.20us minute no connection fee, not bad.the beach alot trees, not graceful swaying palms like prickly pine trees, complaint beach n't nice envisioned probably looking desk calender pictures long word warning punta cana airport moves slower frozen mollasses uphill, n't believe flights delayed various stages cancelled, saw guy airport met hotel left day waiting airport read delayed 24hrs+ overall n't worry bad reviews enjoy vacation,  ;5
8942;magnificent, geat location service, thankful trip advisors service led wondeful hotel, staff exquisitely polite friendly informative, concierge farouk single-handedly responsible making stay paris absolute delight, personally escorted wonderful neighborhood restaurants lunch dinner, room magnificent views, window arch triomphe displayed magical twinkling color spectacle eiffle tower, no breafkfast included plenty reasonable nearby breakfast bistros, just ask farouk wo n't steer wrong, check nightclub club e'toile street people lined outside blocks halloween 11 beat crowd weekend.. agree good hotel great location, taxis just outside public transportaion plenty great places nearby including champs d'elysees,  ;5
9038;perfect amsterdam hotel stayed 2 nights friends weekend trip amsterdam, location great right canal pick boat tours van gogh museum vondelpark 5 minutes walk bars restaurants leidseplein nicer dam square central station area, red light district dam square 20 minute walk short tram journey honest great not right hordes tourists especially stag/hen parties, lots nice streets explore foot hotel bars/cafes/restaurants experience slice real amsterdam life, reception area rooms recently refurbished modern stylish, breakfast room not bit shabby compared parts hotel assume list refurb, great base explore amsterdam,  ;5
18001;wonderful people people casa alta vista makes special, ca n't think place owner offered ride island let borrow personal supply aloe burning crisp beach, stayed days places know names entire staff mark ricki orlando lawerence kiki curious, rooms comfortable stayed room 4 nicely decorated, individual ac units help stifling heat like place carribean not wyndam bugs gnats ants nothing large, location short walk strip esperanza n't say directly heart downtown, good thing peace quiet casa alta vista offers, nice waking rooster alarm clock,  ;5
772;home away home, love place, 8 times nola stayed 7 times row, balcony room booked 2 times 223 think awesome, nothing like having balcony coffee morning, breakfast bit better not bad love hotel,  ;5
1229;brilliant partner stayed casablanca week mid december.the hotel clean comfortable fantastic location literally yards times square, room inside quiet equiped including dvd player free dvds available hotel pc internet access lounge area, reading prior reviews little concerned room small size adequate able store large suitcases easily, buffet continental style breakfast eat want free wine cheese afternoons.the main asset hotel staff great nothing trouble, arranging meals nearby restaurants theatre nights helping subway handled professional friendly way.i no hesitation recommeding hotel certainly stay return new york,  ;5
2769;wonderful vacation highly recommended humorous read reviews near experienced, sounds like lot negativity comes people expecting like home hello domincan republic spanish speaking country employees speak english, speak spanish valuable dealing issues concerns desk staff guest service staff spoke good english, just got spending honeymoon new years went for.the hotel great huge beautiful beach hotel pool noisy quick shuttle lobby golf club pool beach nicer quiter, spent days hotel offers watersports close room good, kind difficult lawn chair late riser plenty open golf club great bar well.i impressed food buffet la cana fine breakfast, lunch options grill golf club la choza francos pizza moderately priced good, included options dinner mama venezia anani great especially anani duck filete mignon lobster menu nice setting, recommend pay eat la yola marina tiki hut water great sushi seafood selections cocoloba golf club fantastic, yes meals longer outback steakhouse whats rush enjoy europe similar ask check allow enjoy not rush out.our room fine spending time room beach highly recommend resort grounds beautiful people friendly,  ;4
18653;pretty good price husband stayed majestic 7 days end june, happy stay, resort kept clean manicured, room beautiful, bathroom weird adjusted reviews correct beds hard rock pillows sad, requests brought pillows 8, complaint, got room tv n't hooked thought oh no service man 10 min, fixed right, room beautiful no mold smell whatsoever.the food ok. plenty eat left restaurant hungry, best food earth no fine, breakfast buffet best far, steakhouse good french restaurant good small portions, end week decided try ordering extra menu items seeing work, staff brought ordered no complaints, didn__Ç_é_ expecting gourmet food especially not steal price got wasn__Ç_é_ gourmet, things fresh presented good variety, husband nor stomach problems all.the language barrier problem not unmanageable, staff ok not overly friendly can__Ç_é_ say blame, best spa, best massages lives, absolutely fabulous, pool beach beautiful, time day plenty lounge chairs, pool beach water soooooo warm, great overall great time majestic anytime wanted good cheap vacation,  ;4
5344;corporate clean comfortable courteous stayed ibis mitte probably 5 times past 8 years beautifully convenient location far concerned, flying flight schonefeld straight regionalzug railway station airport alexanderplatz, ibis prenzlauer allee takes 10 minutes reach reasonably healthy, ca n't face walk use tram tram stops road opposite hotel means good links parts city, use tram nearest u s-bahn need simply n't fancy long walk anywhere.the ibis not particularly cheap rooms clean spacious comfortable, soundproofed just road busy 24/7, breakfasts not included price opt really wide ranging buffet provided, noticed previous reviewer said ca n't view factory time stayed derelict squatters party going roof area, factory converted gym business complex prenzlauer bit yuppy paradise, seeing alexanderplatz point staying area city, ca n't miss tv tower hotel room looks downhill great reminder old east.the staff really helpful asked various bus times easy places offered assistance, end day ibis international chain paying, n't bad thing used ibis similar idea expect, book hotel check relax,  ;4
12921;not 4.5 star worse just got week stay, hotel clean pretty look, rooms ok suite not worth extra sat living room no tv, better food 3 star, buffet small not selection actually not eat dinner steak place meat tasted bad just skipped dinner, not chair time problem dr. resorts big small chairs, not,  ;3
12516;vacation hell just returned home vacation punta cana, stayed grand paradise bavaro resort, check-in controlled quick efficient, room advised lunch bags delivered.things going smoothly, went swimming pool snacked enjoyed drinks music, went room promised luggage, excited cleaned set explore enjoyed hours.at end night returned room tired went bed, middle night daughter got bathroom cockroaches roaming freely room, management informed happens occasion plan fumigate immediately, kept promise fumigated times days, suppose think great fumigate problem solved vacationers refused bugs continued present rooms later restaurants, probably pretty gross watch crawl near food plan ingest mind children grandchildren, daughter granddaughter asthmatic, shortly sick vomiting diarrhea, symptons did not belong vacationers sick complaining resort, sick bed day discovered no way turn tv no remote, management told responsibility request, eventually got remote.housekeeping did not provide faceclothes daily did not, discovered quickly paid housekeeper adequate supply regularly asking, resort provided entertainment info whereabouts remained unknown 6 8 days, waiters told water, food plentiful poorly prepared, quality standards limited unfortunately distasteful, went family using timeshare thought reliable listings-their recommendation fact, definitely not apprporiate resort families feeding children families concerns safety children, cockroaches carry disease germs, note kids club offers parents little respite times day, avoid cost, 8-10 children assigned person brought 2 ft pool right 5ft lagoon pool swimmers not issue child swim does not require constant supervision not 6 years old younger, counselor sat girlfriends children talking time did not engage children activities, complete turn considering using kids club no lifeguards, eventually observed young child hit head pool gain big knot head, scary business, thing say trip beach beautiful requires no intervention management,  ;1
11562;great fabulous hotel stayed recent trip europe, reasonable, rooms modern comfortable softest beds slept, bathroom excellent, steam sauna wonderful, location unbeatable close trams subways, walking distance lot major sights, hate commuting just walked, just north river wonderful selection bars cafes restaruants, good things say hotel looking quaint charming european hotel not, quite generic not bothered wonderful stuff outside hotel great comfortable hotel world,  ;5
1237;delivered promised casablanca exactly advertised, nice price welcoming staff perfect location, hotel 50 feet center times square, 17 dollar day savings parking garage door nice perk, rooms small decorated keeping theme comfortable, ask room 04 304 404, larger bathrooms, tony d restaurant downstairs excellent, rick cafe second floor perfect spot complementary evening cup coffee snack free morning breakfast, definitely staying casablanca visit new york,  ;5
10361;perfect location stay 3 nights la residenza, rooms clean, owner hotel nice old lady, son luciano nice helpful, feel like home, hotel centre firenze, close restaurants city center nice stores, prada street cartier hotel famous brands street ll definitely stay hotel trip,  ;5
16996;wo n't stay friend stayed 5 nites hated, paid stay got did not option change hotel, rooms small bad smell 5ft 2 girls, booked twin bed room gave queen size bed room no rooms availble, wait somebody check, staffs not friendly ony, n't know culture n't think repect women, pretty rude asked questions compare japanese people, room price charged sure better hotel, friend said wose motel 6,  ;1
14154;great hotel great location 10 minute walk quay, nice rooms comfortable beds friendly staff, views n't great time actually spend room, words advice, skip breakfast buffet, overpriced not great, better going town finding breakfast cafe restaurant, also..the seafood buffet saturday nights good, little expensive good alternative not feel like going town dinner,  ;5
8733;fantastic weekend really great weekend hotel rooms huge spotlessly clean location middle dam square central breakfasts great extensive choice staff friendly helpful good range bars restuarants site overall great 5 star choice,  ;5
