;Review;Rating
10862;good location loud hotel ronda great location minutes walk ramblas metro station, initially worried staying el raval rough reputation contemporary art museum gentrified area trendy cool bars shops, glass doors balcony paper-thin walls not recommend place bad sleepers, hard siesta kids outside screaming mira, mira, mira, apart room/bathroom big clean hotel provides tourist needs,  ;4
20270;excellent affordable accommodations stay oakwood apartments shinjuku terrific, room bit small modern clean, service excellent amneties fabulous, located near shinjuku train station makes bonus travellers,  ;5
8316;great hotel suggest great location. city center rambla near catalunya square, visit city hotel easy transport facilities like underground 6 lines bus stops rambla near hotel, rooms large clean, reception services good leave luggage hotel check-out problems bags stored closed room identified personal number, restaurant lightly expensive nearly kind restaurants tapas bar pizzeria ecc., great hotel return,  ;4
3253;place rocked stayed san juan 2 nights went vieques 3 nights san juan 2 nights, nights spent courtyard isla verde place amazing, high hopes stellaris met, stay stellaris august 31-september 2we booked room 7-10 days stay able junior suite penthouse level, view incredible, rainforest ocean condado turning neck, separate tub shower refreshing having separate room friend stay, executive lounge great, julio took good care able hang minutes room getting cleaned finishing free breakfast/appetizers/desserts honor bar, if/when staying penthouse,  ;5
4251;love patio restaurant small clean rooms, double occupancy means 2 twin beds, non-potable water bathroom bottles water fre, air, good room service, staff courteous efficient, excellent patio restaurant,  ;2
12592;awesome wife stayed resort 28 june 8. moment landed impressed, reason expecting airport small dark dirty, airport beautiful went smoothly, booked expedia hotel transfers, van waiting went, second stops 30 minutes hotel, ride entertainment ran folks scooters narrowly missed sideswiping vehicles.as arrived lobby impressed, beautiful, check smooth fast, got lucky got second floor room deluxe building 30 ocean view, addition right stops wife happy didn__Ç_é_ walk far, didn__Ç_é_ know time booking season service maintenance, train pretty regular 20 minutes.the week rained everyday 30 minutes, rains pours, enjoy rain didn__Ç_é_ bother, effect entire resort slippery, floors marble wooden walkways stone pathways slippery, slipped fell night luckily no harm, resort usa personal injury lawyers dream.all food drinks excellent, tipped didn__Ç_é_ doing, appeared service excellent tipping not, mentioned season restaurants entertainment closed, wait place wasn__Ç_é_ crowded, gave 3 ala-carts asked fourth gave, no difficulty making reservations got day time wanted, fact ala-carts half time went, great break buffets, thought mexican best wife like spanish, seafood restaurant ordered steak lobster 31, great, italian restaurant favorite.casino bwaa ha ha ha ha ha, limited choice games, 10 minimum, doesn__Ç_é_ sound like casino, best casino sign front.i highly recommend limon lagoon vip tour, thought moneys worth just bus ride trip mountain, throw rum drinks cock fight langostine lobsters cigar rolling horseback riding beach secluded beach swimming lagoon boat ride real bargain.for shopping don__Ç_é_ want walk royal suites lobby walk door shops, shops beach little city, better prices shops not beach.return airport went smooth wait comfortable, snag arrive airport personnel pretty adamant know mamajuana dominican local drink, wife bought bottles gifts showed damaged packages, didn__Ç_é_ notice time broke seals half bottle leaked got home, make sure check bags.all great trip great value,  ;5
3263;amazing place stay puerto rico amazing stay hotel, worried check-in reading reviews breeze, plane arrived 10am hotel let check right got gave room right away, beach nice bars great hotel lobby bar/lounge people, absolutely stay, staff nice helpfull, gave suggestions day suggestions fun bars clubs night, plus turn service day chocolate, ca n't beat,  ;5
6352;billing staff problems just like reviewers sent day trip, reception sort 6:30am, unfortunately staff not accomodating asked recipt prove case n't believe booking payment information checked, trying work, resisted eventually fixed problem, not admit problem, attitude, wasted half hour sleeping time started day baddddly,  ;2
12853;modern clean reason pick hotel near train station, friend short europe tour train main mode transportation, did'nt know 2 main train station florence, took train rome train stop particular station not station expected train stop, bus correct train station know hotel right station, hotel located row shop lots just like hotels nearby, think hotel gone major renovation totally new hotel, look new clean, got ourself standard twin bed room, spacious clean modern, bathroom spacious, towel shampoo soaps provided, oh ya shower cap too.the staff ok. not friendly not ignorence, free internet yeah free, just ask desk staff username password set, time 6 computers located lobby area near breakfast room, not people able use internet long want, automatically log 15minutes 30minutes cant really remember period, u log using username password, think fair able use facilities abuse guests.like hotels luggage room lobby area, just case train/flight later checking hour, check normal leave luggage room continue sight seeing, desk staff key luggage room.the famous duomo dome walking distance, took 10minutes, not sure mode transportation sure alternative just walking, saw lot buses, nice walk lots shops way,  ;3
17998;good hotel vieques state mind thought rated 2 going land under-priced jem, far, worth 80 spent night not penny, really like thrown expectations adjusted quiet island vieques far away four-star resorts speckle rest carribean, truth hotel run clean, kinda looks like built hotel n't know thing building gingerbread house mismatched tiles crooked doors narrow hallways funniest furniture, ca n't imagine furnishings bought ghetto garage sale, like said clean oh comfortable, peaked island hotels similar, room air conditioning n't promised, albeit air conditioner did towels stuffed prevent leaking, hospitality top-notch, absolutely seasons, recommend disclaimer not expect fancy nice, expect clean no frills great hospitality tree house air conditioning,  ;4
6069;american eyes, say american eyes really n't know kind expectations people parts world think know americans like expect hard earned vacation money.the good traveled bahamas carribean beach beautiful, ca n't better, water clear light green sand powdery white plenty comfortable lounge chairs shade desired, grounds impeccable, staff constantly raking scrubbing watering sweeping, outside aesthetics pleasing, really n't complain comes outside, convenient shuttle train picks up/drops lobby hotels entire complex makes getting snap, drinks plentiful shelf liquor used inclusive drinks, bad room small musty/mildewy poorly controlled air conditioning, bathroom stark halogen light gives effect showering prison cell, bathroom tiny, mini bar room poorly stocked, your'e lucky coke maybe beer, candy bars hit big time, n't expect fresh glasses coffee mugs day ones beginning trip ones departure good job rinsing day, ugly american friends ugly, begin lets just start beginning, leaving airport arrival prepared tip hand eager beavers grab bags head taxis hotel, simply expects tip, reaching hotel expect rude non-english speaking desk help, no rhyme reason check process, little assertive n't want stand afternoon, room downright disgusting, smelled like old dirty wash cloth, asked room change finally got day asking general manager gave bottle rum tickets fancy restaurant nice gesture obnoxious americans, pillows disgusting not use imagination bring own_, dollars left day maid went long way keeping towels flowing know mean, food buffets al carte restaurants time unpalatable goat baked bananas cuts meat displayed lights eeeewwww meats cheeses fine slick film covering moldy rolls warm juices/milk, craving mcdonalds got home, staff ignored central south american guests got service smile, fact day staff arranged guests exercise ocean thing did circle say, countries met cheers just ahead said booed, americans not tolerated here.in summary simply desire week paradise expectations, like americans work hard vacation money want good food decent treatment view unsatisfied, n't booked n't, plenty paradise spots offer food personality boot, booked trip inevitable feel free email make suggestions smoother trip answer questions lisaowens comcast.net,  ;2
18251;great place staff friendly helpful stayed aqua palms spa september year, location great quieter end waikiki, really close beach, staff friendly, pool little small breakfast basic room 11th floor great, comfortable bed clean modern bathroom good hairdryer, tv want watch fine, laundry room handy available hotel.recommendation n't want organised tour island thebus, great buy day tourist pass 20 2 trip pick transfer, pick schedule buses hotline check bus numbers different locations.over great experience,  ;5
5067;warning casci does not abide confirmed reservations, word warning booked hotel casci january june honeymoon night confirmed late received confirming response email, arrived claimed email problem no room despite email holding dated 2 weeks earlier confirming room rate reservation.they quickly saw going pitch fit customers walked hotel europa given gorgeous suite described 5e paid single room hotel casci, notion took away staying night disregarded reservation gave room away staying nights, extremely dishonest reserved months advance taken trouble confirm 2 weeks arrival,  ;1
4100;convenient location good trip mexico city travel agent booked hotel did n't know expect, standard 3-4 star hotel mean standard, standard room clean comfortable, fridge mini bar safe room.the location hotel great, centre zona rosa lots eating places nearby, used subway daytime nearest stop 2 mins walk hotel, did n't eat restaurant expensive plenty places nearby breakfast/lunch dinner.if just comfortable clean safe place stay mexico city place.be aware travel agency based hotel, charged twice tour credit card resolved,  ;3
17953;great value great resort, family party hubbie 9 yr old daughter father wife, travelled 2/26 3/4, originally reservations allegro numerous bad reviews changed ocean blue n't happier decision, bit background hubbie travelled extensively looking new places, father stepmom left stint marines zillion years ago new adventure, long review honest, really dislike reading reviews completely slanted goes left emailed resort requested building 5 6 floor deep sea fishing reservations www.caribbeanoceanadventures.com, way ocean blue ocean sand exact resort compare prices booking, looked, ocean sand hundreds thing, junior suites deluxe suites exact rooms different amenities watersports free alcohol room.flights chicago miami uneventful, booked airfare resort expedia chose not use transfer services price wanted, airport completely unorganized arrive, nobody clue just follows crowd, infamous picture taken girls, handed form tourist card 10 kids price btw, filled paperwork plane, filled forms got line pc immigration stamped passports headed luggage just couple steps asked forms just filled, no big deal unorganized, cant just hand 10 lol, luggage comes right carousel grab luggage carts load stuff attempt leave luggage area, steps stopped, no speak english apparantly ca n't bring luggage outside especially carts luggage carts herd outside, tell man need taxi van lead parking lot, luggage gets loaded 28, trip eye opener, mopeds people hoot extreme poverty taxi drivers passing right left, shall say interesting lol.we arrive resort approx 45 minutes hubbie goes check, soon beckons reception area, receptionist desk not speak english, usually past just given reservation, n't case copy expedia reservation kept way need copies, check approx half hour, confused people rooms, understood later saw people room, finally got room cards pools cards person did n't want daughhter later walked room grabbing drink, check no big deal just lengthy process, lobby open air beautifl, n't wait wristband drink.we got rooms previously requested, building rooms 6120 6108. floor, did n't pool view view resort wasnt bad alot palm trees just fine, complaint people hey got requests vacation tropical island, far good queen beds sofa/bed daughter immediately took just size, furniture fine condition, surprised tv stations got major stations plus smaller ones unexpected surprise, bathroom marble, yes shower door not close 100 completely really n't big deal, adjustable shower head great especially sunburn did n't want direct hard spray water, issue water fathers room got hot shower water sink faucets tub faucet lol, fans room not n't maids figured non issue, yes rooms absolutely musty smelling definately damp times going, guess opened sliders kept air better love ocean breeze everytime room kept sliders open, sliding glass doors tricky locking pin doors knew trick 9 yr old immediately, beatiful wicker chairs table patio nice.in room bottle rum bottle vermouth, bottles wine red white small bottles presidente beer water bottles large pepsi large sprite, father room did n't liquor figured person stayed room deluxe plan left stuff opposed jr. suite plan, rooms identical just amenities different, tipped maid bucks day received packets coffee waters pop beer replenished clean towels twice day, father flower petals daily room bed bathroom saw that.the courtyards building different beautiful water features definately nice walk, lobby building concierge desk, read reviews said make dinner reservations tried woman spoke no english pointed elite sign, nights no idea elite member people timeshares, ate buffet night, morning problem finding table set glasses silverware napkins, food fine, not best not worst, number people serve different places selection fine, service hand completely touch, server come ask drink orders, typically order water pop right away getting buffet, times ask times getting served waters immediately, pace thing appears no rhyme reason, easiest way thirst fresh juice buffet way awesome, banana watermelon papaya pear, breakfast lunch dinner daily food service.one annonying thing thuoght mention, people standing lobby buffet welcoming, think just right, employees welcoming restaurant, no timeshare hawkers bother way, thought really unfair, deal week beach pool lobby hit inside restaurants just felt sleazy tactic.we ate restaurants diner far nicest paid extra el bodegon, great wine great steaks, tables great conversations people, got italian rest, numerous tries wait just ridiculous, talked people waited hours got sat went days row able seat, buffet rest beach awesome lunch dinner, lunch bathing suit bare feet dinner atmostphere changed nice linens pants shoes worn, coffee/pastry shop awesome dinner drinks desert, mexican food looked horrible tasted great, american place wak pretty good, past disco, just plum worn lol.the lobby bar nice crowded dinner, live music nice touch ca n't figure dominican resort small percentage american travellers chose sing 70 ballads, listening sing version old songs brought smiles.we lived pool, people day, interesting watch wake pajamas come stake chairs, minute couple people milling like bunch ants moving setting chairs towels moving heavy umbrellas leaving, really pretty humerous, saw no fighting chairs removing stuff days trip n't ton people, night friday busses came place packed, walk past room family staying, n't know does bathroom, want mention daughter treated, mentioned earlier did n't want towel card asked, meal drink orders start walk away stop add drink order, nicer restaurants n't menu, not like just completely ignore, paid just paid n't staying free, not huge deal worth mentioning.the pool bar spent majority time, met ton great people, days americans canadians definately dent liqour inventory lol, talking people learned eat excursions not getting info downright impossible, daily resort activity sheets printed handed unless went way upfront lobby know going day, example rock climbing daughter looking forward available twice day certain times 15 minutes, arrived time shorts wet walking beach wasnt allowed, did employees walking taking great pictures available lobby 7 later day, different animals pics monkey day colorful parrots beautiful white birds kids loved, reservations mess, read make daily reservations restaurants, morning hubbie father attempted just kept told, no talks knows outside little area, ended making reservations night needed, trying info hard, example arrived unpacked went exporing asked pool bartender pool shack, literally no idea wanted housekeeping, knew building towels return no idea, course right pool beach, asked bathroom el bano, just questioning look guest tell, ask make restaurant reservations person tell n't need reservations tell desk desk tell etc.it little things hubbie talking night sitting outside row having drink, label resort 4.5 star, personally 3.5 n't make star, place, pools swim bars nice rooms spa activities, no communication, dont want come elitist spoiled really need employees trilingual spanish english maybe french german, dont know hard people speaking different languages travelling employees speak spanish make things difficult, rudimentary knowledge spanish not gracefully means thoughts, yes know foreign country yada yada mentioned travelled extensively, not saying employees need speak english desk answers phone, joke yes room service spoke spanish, mentioned earlier beer wine rooms n't open no wine bottle opener, tried calling guest services bring transferred finally told brought right away, waiting lol obviously bought gift shop, absolutely not big deal bottle wine just knowing bottle opener nice.all adults hour long massages beach angela 55 absolutely heaven earth, came pool area taking reservations right week, tipped bucks highly recommend it.hubbie dad went deep sea fishing excursion, hubbie caught, 7 guests board boat came mahi mahi huge fish huge success raving, post pics can.we talked resort excursion people beach building parasailing, told 89 minuted no watch, waters edge ferry guy came pick people parasailing asked wanted asked price, ended paying 70 people parasailing 15 minutes got watch free, talk boat ferry people, paid alot exact thing boat people.there marketplace right ob awesome, talk tony stalls great prices artwork, brought huge gorgeous peices home, dad brought, wonder theirs hung lol.we did visit medical building, father huge painful blisters step mom just wanted gauze band aids, doctor absolutely refused wanted twice day day 50 visit, ended talking guest services going desk ordered needed pharmacy delivered 10, woman medical office twisted ankle, would'nt let ambulance paid doctor ambulance fee advance 250, just precaution bring bandaids antiseptic gauze just case.the trip home completely uneventful, want mention departing punta cana nothing like arriving, think completely different airports, arriving open air buildings complete chaos, departing organized lines air conditioned rooms comfy chairs nice stores eating places, night day, paid no departing tax way n't know, told hours advance, no need allow time traffic something.so summary absolutely loved resort problems issues did chose not make big deal, yes safe would't open got fixxed yes heard things rooms did n't work thought great, probably not rarely place twice, water pretty wavy, complain, course not, prefer calmer waters like aruba course ultimate favorite, recommend punta cana ocean blue, absolutely, ca n't tell people talked punta cana year beautiful, tell construction going huge travel destination near future, advantage travel deals, hope enjoyed honest review, questions feel free contact kelly ktrainor.com,  ;4
747;great stay intercontinental great time big easy, not used need help, stayed intercontinental 55/night priceline parked nearby garage avoid 30/night valet charge, good location w/in walking distance quarter bourbon st decatur st riverwalk superdome, services great desk friendly helpful, furnishings nice clean, oh parking 17 3.50 weekend day 10 monday morning weekend capitol building parking garage cash, great time visit,  ;5
20073;cant wait, booked holiday n't believe reasonably priced, 2 weeks departing saw hotel program similar holidays hell, people hospital drips rooms falling apart restaurants run, upset seeing tried change holiday thomson no help, told hotel taken passed quality standards scored 5* hotel, decide open minded went, got fine, checked room fresh clean, like paradise, beach pool fantastic relax, food wonderful, japanese favourite followed french, problem air room 3 days 2 week hoilday lisa thomson rep great moved like upgraded room, lots weddings night 6 days, atmosphere alive staff catered need, travel saona island visita ocean world punta plata north swim dolphins lifetime experiance, cant wait book year, friend 06 loved,  ;5
13355;reasonable rooms not nice location wife stayed nights 2008. rooms ok money identified problems, firstly location not nice did not feel comfortable walking niehbourhood dark, secondly not happy security, basically times day anybody walk garage area hotel corridors, admitted cameras did not feel safe, experience comfort inn stayed later trip not staying comfort anymore, recommend staying santa monica visit los angeles/hollywood,  ;2
18533;amazing resort- definitely 5 star quality, boyfriend stayed majestic dec. 13-dec. 19 2007 blown away beauty dr land water, really 5 star resort excellent customer service good food all-inclusive wonderful rooms great beach, contacted hotel prior leaving explained vacation wanted special, received no response email simply thought email gone unheeded, arrived upgraded ocean view room champagne chocolate waiting room, thoughtfullness not say struck dr experience staff, majestic staff possess amazing work ethic, work tirelessly sun sun serve hotel guests, not live area work weeks away families resort travel hours away home short days, sure thank appreciation tipping, check-in breeze, greeted majestic orange dreamscicle showed room, no problems whatsoever reservations, check-in make reservations french restaurant hibachi restaurant, couple tips bring large insulated mugs hold cold beverage beach, save bunch trips bar, got 64 oz ones lid straw, little overkill- felt little ridiculous probably looked like major lushes.bring watch- clock room shuts leave hour, beats having turn tv oon anytime want know time plus not big clocks resort itself.sign atv excursion, blast peddlers bit pushy wares blame, make living, truck send pick hotel little scary, looked like going fall apart not exagerating, just interesting beach gorgous- definitely make effort morning watch sunrise beach, saw come kind overcast day breathtaking, women- windy sure bring plethora hair ties hats.try learn spanish, country, guests european staff did not speak lot english, posed problem, guess bit advice offer experience open mind, all-inclusive tropical setting- bumps way, amazing resort price, absolutely reccommend plan returning,  ;5
11690;run thought picking cheap hotel save lot, not, couple staff seen rudeness institutionalized place owner support staff, rooms old worn, bathrooms scarily decrepit tiles chipped, thanks god outside did booked rodent nest- stayed outside time expect time sleep better really exhausted,  ;1
3101;wonderful forth time melia caribe tropical traveled caribbean mexico, awsome, n't compare resorts stayed, travel agent travel tour resorts resort beautiful friendly staff room clean, food good, remember wourld country, highly recommend resort, large love, bit walk maybe 10 min beach lobbies, love walk enjoy scenery, resort lot offer, resort punta cana alot fun planning trip, n't discourage negative reviews people ar n't happy unless complain, send alot clients resort complain just love, enjoy,  ;5
875;stylish update older building heart union square stayed 2 nights new year eve new year day location ideal heart union square, saks 5th ave blocks away japantown brisk 15 minute walk friendly hotel staff valet parking 35/night hotel quirky older building not bad thing dead-end corridors ending full-height windows looking street glass walls looking restaurant/common areas, personality hotel group added modern sleek look place, blue elevator buttons stainless headboard peels away reveal wall artemide night table swing arm lamps simple modern shower fixtures add industrial chic, shower strong room complimentary wireless filing drawer dresser writing desk swing-arm flat screen tv bertoia diamond chairs room safe separate washsink area, bathroom little small tiles looked like use cleaning grout, bed comfortable room clean bathroom tiles.gym small little depressing-blinds pulled closed hide roof fans gym door probably used glass did n't like working prison gym.business center nice-i printed directions sonoma hotel.there starbucks attached lobby mexican restaurant did not try looked upscale overall nice stay older building decent modern updates.how got best rate 229 new year eve 129 jan 1st, searching got best rate booking early diva website directly,  ;4
3161;just pointers melia carib tropical beautiful hotel seen, landscaping breath- taking complete peacocks horse drawn carriage rides jitney rides complex, food outstanding, restaurants pick seating limited reservations iffy, sun village puerta plata year nonesense went, language barrier, speak spanish no trouble communicating, staff does not speak english requests run, better sun village, staff really tries meet needs, beware scams going, taken 95.00 transfer driver picked melia carib airport, beware, n't day trips encourage catalina island trip, 12 hour day miss entire day beautiful melia day terrible total waste 88.00 person, melia great stay premises eat drink enjoy incredible beach turqouise water good trip,  ;5
7143;wonderful 10 year anniversay went secrets feb. 28- mar, 6 2004. read million reviews quite nervous going having bad experience, not happened, beautiful experience, resort beautiful people friendly accommidating, thing wrong, negative review true slowness service restaurants, did bring bug spray use not night walked beach, complaint resort little pet peeve n't cappucino 10:00, like alot earlier really no big deal, resort heart beat try new place, worrying good place, absolutely, email question,  ;5
167;best location nice clean hotel low price, traveling budget want best location nicest room possible 100 place, older maintained hotel walking distance pike place market 1/2 mile way, located street new seattle central library, park car not use ready check, advantage city traffic parking problems.the competition price range cheap hotel chains comfort inn located freeway onramps need drive everything.note pacific plaza hotel does not parking lot does agreement attached parking garage discount price customers 18 day 10/05,  ;4
1550;outstanding hotel stayed 3 nights october 4th 7th, trip served birthday celebration wife patriots fans travelled play 49ers, e-mailed wes ahead time let know theme trip west staff welcoming, bottle wine throw blanket 49ers thought counts picture frame present wife, hotel advertised highly recommend hotel wants centrally located experience customer service best, thank wes feel welcome,  ;5
5997;location value service, family stayed june 19-24. hearty thumbs, hoping room 20th floor busy summer season begun check-in clerk offer 9th floor, accepted reluctantly having scared earlier reviewers tales noise poor views, no problem, city view room 903 included stunning sweep emerald mountains swaying palms hotel towers, awakened morning creep salmon-colored sky mountains, best easy access pool bar 10th floor, husband enjoyed going mini-pitcher mai-tais day 4 p.m remarked staff wonderful friendly good advice, hotel centrally located waikiki beach 5 minute walk away, weekend advantage free movies prince kuhio beach, night city provides hula entertainment beach promenade, waikiki beaches kid-friendly waters lotion people, try isolated locales north eastern shores, n't miss snorkeling hanema bay, adolescent daughters said highlights trip, biggest drawback horrible traffic ventured car, prepared hawaii time 15 minutes long takes, lots renovation continuing hotel lobby exterior not terrible challenge, great hotel great value,  ;4
5465;different experiences stories tell, originally booked hotel nights junior suite duomo view decided add night begining stay, n't suite night triple room, dirty old tired not pleasant, odd hotel looked nice lobby breakfast room public areas, complained moving second night hoped suite cleaner, like going different hotel, suite perfect large bedroom large bath balcony spacious clean, delighted forgot bad room, excellent location driving did prepared smallest alleys known man, wife sure going scrape car going alley elisabetta sudden small piazza hotel location great, paid garage park car expensive 120 days did n't want mess florence, stay junior suite hotel upgraded charge plenty,  ;4
19612;pan pacific great hotel pan pacific seattle true reviews read tripadvisor, wife went couple dec. 27 29 2007 minor negatives overall stay excellent.we booked hotels.ca got rate 183 cdn night including taxes charges parking extra, like good rate nice hotel.first negatives poor lighting bathroom shaving poor lighting bedroom reading, walk-in shower no flow control shower head felt like pressure washer flooded bathroom floor poorly designed shower curtain no floor curb, n't fussy travellers n't normally complain type stuff did n't mention hotel staff wanted accurate review.the positives negatives quiet room comfortable bed nicely decorated clean room large soaker tub large flat screen tv did n't watch want, numerous staff attentive friendly helpful, normally care lobby spends time, cold weather nice wait people cozy chairs fireplace.there fair walk say 6 blocks belltown area restaurants bars, non-touristy areas not threatening appreciated walk great meals ate not issue problem people not mobile, right streetcar route people quickly downtown area free buses run.a couple items try tavolata restaurant 2323 second ave. 6:30 expect wait, microbrew fan try pike place bar grill good beers choose from.one final complaint parking pan pacific 28 night bit rich, maybe check prices nearby lots.overall definitely stay pan pacific,  ;5
19993;wonderful time, wonderful stay fusion suites, beautiful place lovely hosts great breakfast order, miss wonderful stay n't choose bb,  ;5
9508;barcelona hotel raco del pi barri gottic located overpriced accomodations offered, room windows faced building 10 feet away faced hotel roof hotel corridor, consequently drapes closed times, rooms tend small modern clean terribly spartan lacking simple things like easy chair radio phone book, local phone portable phone cost 7 euros duration according hotel 0h0, thanks no thanks,  ;4
17234;nightmare start dates family went feb11-18 huge property not run desire, room infested mosquitos, wife killed 20 mosquitos nite just sick, discusting mosquito masacre expected dead carcases wiped cleaned day guess nothing, upsetting, food ok not great, n't understand bars particular drink bar need pay.hello inclusive, entertainment far nightly shows great, staff friendly desk needed help.if, n't,  ;2
13283;excellent relatively affordable families stayed argonaut february 13 14 2005 wife children ages 13 6. location middle fisherman wharf view bay alcatraz ideal family base explore city, powell/hyde cable car turnaround just corner, staff friendly proficient, room decor excellent nautical motif modern touches sony electronics, price reasonable pricey san fran 165.00 night large room queen beds excellent view bay alcatraz, looking upscale place bring family great location service,  ;5
17016;ideal location train station dormo florence stayed night stop whilst travelling siena rimini.the hotel 10min walk train station ideal location dormo town.the late booking double room upgrade price single good price.the steps enter hotel not suite people roadworks minute makes obstacle course reach, noise not heard hotel.the double room bathroom clean average size nice cool air-conthe facilities basic breakfast plus outside area sit long day just small enclosed courtyard table.for price nights stay hotel quite good option, longer personally look better outdoor facilities breakfastit ideal leaving bag checking picking way train station days exploring,  ;3
8488;pleasant comfortable modern managed hotel friendly efficient service, n't use plastic throw-away cups providing room service,  ;4
1748;neglected dirty just stayed hotel, website portrayed nice clean room not, mold shower old shower curtains ragged towels old blankets cigarette burns old furniture torn carpet, room noisy ice maker, garage nice, employees nice definetly not worth 100 night, hotel needs good cleaning updating,  ;1
2031;great stay stayed 5 nights end july husband son, receptionists helpful friendly times able check 10.30am, room clean apart air conditioning unit bit grimy, furnishings lovely bed comfortable reasonably good view river, complaint not hot shower n't really problem temperature outside stifling nice cool, pool bonus handy having tgi door, definitely return hotel lucky return new orleans,  ;4
2190;loved, clean.. spacious room reasonably priced shuttle service excellent location great, time seattle definitely silver cloud lake union,  ;5
10580;great little place, husband stayed april 1-6 2006. just nice small quaint place tucked away small street near church st. sulpice, room clean bed comfy, comforter sooo nice, little courtyard center hotel pleasant, employees english speaking helpful appeared stupid tourists, quiet time nights singing restaurant street, did n't long did n't disturb sleep, way kind fun hear singing french, room small nothing n't expecting, european standard simply different american standard did n't expecting big room, shops restaurants right rue hotel, little walk direction just looking shopping-wise, little bar hotel nice wines evenings, offer european-style breakfast did eat, starbucks die hard trekked minutes fix morning, starbucks odeon area right subway entrance, just hop train begin adventures there.overall certainly recommend hotel looking nice place beaten path, quite happy enjoyed stay,  ;4
16541;deserves no, 1 tripadvisor moment arrive airport amankila staff welcomes time leave bali entire experience sublime, received manager arrival check-in villa, amankila attention details way expectations, baby prepared cot diapers baby shampoo/powder soft toy steam steriliser, villa, kid-sized bathrobes slippers older kids, pleasantly surprised 3 day stay greeted went resort, requests things sent room promptly attended delivered minutes actually amazing entire resort huge, service outstanding.this place pampered,  ;5
2472;ritz carlton rated girlfriend went ritz nights new years holiday, ive stayed ritz-carltons times business trips atlanta times new orleans travel work time, best pool beautiful, gym spa nice, beachside restaurant delicious bar nice, far amenities hotel typical rc, beuatiful organized service opinion just 6+ bills/night room near airport view ugly hotel door.the worst main problem hotel constant nickel diming crime situation puerto rico, felt like time turned sign, night took cab old san juan check clubs listen music feel local flavor raves, shady, live freaking jackson ms work new orleans street violence capital, felt uneasy, cab ride ritz, taxi rode bullet hole windshield no joke nuts.the new year party ritz pathetic, not fun, paying price entrance party glass champagne bolted hilton waaaaaaay better party including people actually smiling plenty free drinks music did n't sound like broken harry bellafonte record.the absolute worst second day girlfriends diamond stud earrings bottles cologne stolen room, earrings bottles cologne gifts exchanged arrival, filed police report report hotel security, earrings 4000 supposed replaced rc insurance company receipts, months n't able talk, just blow say investigation, line pr hell hole crime, price rc san juan caneel bay nevis, im pissed earring/eau toilet heist stay le pavillon new orleans great experiences rc,  ;2
14463;great reviews booked hotel basis consistantly good reviews given trip advisor.the best thing hotel honesty integrity staff lacking venetian hotels, suppose understandable huge number tourists there.it clean quiet staff appear enjoy job presence good value money, stay opportunity,  ;4
11953;location location location chose hotel website based location, close need train station literally hotel bus station right road, rooms comfortable nothing fancy service really good, smile doorman remembered day 5 days, reccommend hotel visiting sydney time central opera house shopping malls darling harbour,  ;4
10925;nice central hotel long weekend paris booked here.location wise pretty hard beat arc triomphe 5 mins walk way tour eiffel 10 mins walk way.staff v helpful room small v clean nice tv important, bathroom area seriously cool.we loved bar hotel great nightcap evening out.though hard imagine 2 3 hotels paris tripadvisor ranks hotel no problem staying,  ;5
15542;absolutely fabulous wonderful stop, fabulous room overlooking harbour, staff attentive meal gaddis restaurant, stayed hotels world ranks 5 far, want spoil make sure rolls royce collects airport.we cant wait,  ;5
7535;kindergarten crack nice sprawling resort think single kid age 12 arizona, westin kierland, stayed 3rd 4th nights golf trip muuuuch better,  ;3
3524;punta cana barvaro suites punta cana withdrawals 2nd time travel punta cana iberostar bavaro suites beautiful remembered it.. delighted upgrades rooms new decor new bath room big walk-in shower coffee makers room nice old friends like leonardo beach bar 9-19th years ago beds comfortable rooms little humid cold black drapes not biggy wants sleep late dr great beach waiting, swim bar days shut repairs great gathering place end day beach bar shut place meet people drink water went safari tour lasted day got alot countryside parts island not tour included beer ride riding short beer cigar stop house beach rest beer rum/coke ok sure particular vip travel baravorunners.com continues submit pictures later..,  ;4
13599;mmm depends, depends want, hotel wacky trendy rooms excellent bathrooms cool doors rooms old masters paintings breakfast buffet great mad red seats bar love hate 10/15 minutes walk ponte vecchio ideal coming pisa/siena direction, slight problem booking internet staff useless helping, friendly useless, glad stayed n't,  ;3
9933;best holiday stayed hotel 1998 known splendor interested renovated, relieved retained charm character remembered, 4 nights price 3 offer good value, room large bath requested staff helpful efficient, situation perfect close alll main tourist sites quiet street, walked hotel 15 minutes smnovella station arrived bus pisa airport, february wonderful time visit florence not tourists able uffizi queueing half price couples st valentine day nice gesture, baptistery 10 people medici-riccardi chapel 6, walked san miniato wonderful views, warm eat outside lunchtime, eating il latini lively good experience cafe street corner outside hotel amazing evening cup coffee sambuca entertaining watching soap opera constant throughput people doing things italian,  ;5
17916;no complaints hotel booked hotel pre cruise night, say having read reviews little concerned going, no complaints, different standard rooms stayed business wing room comfortable beds comfortable slept in.the bathroom not large needed nice toiletries.the staff dealt reception friendly helpful.we buffet breakfast ok no worse no better, staff fine.if want stay airport area hotel fine,  ;3
1190;best place stay nyc stayed seven days 22nd looking reviews tripadvisor, say not disappointed, location perfect rooms comfortable clean quiet amazing considering close times square, breakfast lovely saved fortune spend tiffanys did day snacks wine cheese staff went way help needed directions reservations, italian door tonys wonderful food, highly recommend hotel certainly return,  ;5
